date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-08-25 00:00:00,20.89800071716309,8.975000381469727,15.208999633789062,5.578999996185303,4.965000152587892,1.218000054359436,18.71199989318848
2017-08-25 01:00:00,17.482000350952152,7.099999904632568,13.645000457763672,4.974999904632568,4.172999858856201,1.065999984741211,19.06399917602539
2017-08-25 02:00:00,15.807000160217283,5.692999839782715,12.04599952697754,4.300000190734863,3.7160000801086426,1.2489999532699585,18.92300033569336
2017-08-25 03:00:00,16.745000839233402,6.09499979019165,12.437000274658203,4.300000190734863,3.806999921798706,0.975000023841858,18.07900047302246
2017-08-25 04:00:00,16.611000061035153,6.89900016784668,13.255000114440918,5.010000228881836,3.503000020980835,0.8529999852180481,17.445999145507812
2017-08-25 05:00:00,15.404999732971191,6.497000217437744,12.04599952697754,4.441999912261963,3.4110000133514404,1.187999963760376,17.726999282836914
2017-08-25 06:00:00,14.401000022888184,6.296000003814697,10.87399959564209,4.441999912261963,3.776999950408936,1.1269999742507937,17.093999862670902
2017-08-25 07:00:00,11.520999908447266,7.368000030517577,8.527999877929688,5.543000221252441,3.3499999046325684,1.2489999532699585,18.71199989318848
2017-08-25 08:00:00,4.3540000915527335,6.831999778747559,0.9950000047683716,5.401000022888184,3.686000108718872,1.4919999837875366,19.06399917602539
2017-08-25 09:00:00,-1.1390000581741333,6.966000080108643,-4.72599983215332,5.258999824523926,3.441999912261963,1.2790000438690186,19.62700080871582
2017-08-25 10:00:00,-3.549999952316284,8.171999931335451,-7.923999786376952,6.644999980926514,4.234000205993652,1.371000051498413,20.32999992370605
2017-08-25 11:00:00,-7.166999816894531,8.505999565124513,-12.04599952697754,6.857999801635742,4.507999897003174,1.371000051498413,19.90800094604492
2017-08-25 12:00:00,-8.907999992370605,7.97100019454956,-14.071999549865724,5.543000221252441,4.598999977111816,1.371000051498413,19.48600006103516
2017-08-25 13:00:00,3.4830000400543213,5.357999801635742,-0.4259999990463257,3.2690000534057617,4.355999946594238,1.309999942779541,17.726999282836914
2017-08-25 14:00:00,-7.501999855041504,8.305999755859375,-12.295000076293944,5.828000068664551,4.324999809265137,1.2489999532699585,18.64200019836425
2017-08-25 15:00:00,-4.287000179290772,6.36299991607666,-8.35099983215332,5.010000228881836,3.990000009536743,1.2489999532699585,18.21999931335449
2017-08-25 16:00:00,9.913000106811523,4.019000053405762,6.040999889373777,2.025000095367432,3.806999921798706,1.309999942779541,13.29599952697754
2017-08-25 17:00:00,9.711999893188477,3.818000078201294,5.828000068664551,2.061000108718872,3.838000059127808,1.218000054359436,16.038999557495114
2017-08-25 18:00:00,8.706999778747559,3.549999952316284,5.152999877929688,1.919000029563904,3.594000101089477,1.187999963760376,14.140000343322756
2017-08-25 19:00:00,9.3100004196167,3.0810000896453857,6.289999961853027,1.812000036239624,3.1070001125335693,0.9139999747276306,13.647000312805176
2017-08-25 20:00:00,9.444000244140623,2.9470000267028813,6.361000061035156,1.6699999570846558,3.0460000038146973,0.8830000162124634,13.857999801635742
2017-08-25 21:00:00,8.572999954223633,2.075999975204468,5.86299991607666,1.4570000171661377,2.61899995803833,0.7310000061988831,14.631999969482422
2017-08-25 22:00:00,9.175999641418455,2.880000114440918,6.1479997634887695,1.5989999771118164,3.015000104904175,1.0049999952316284,14.984000205993652
2017-08-25 23:00:00,11.588000297546388,4.287000179290772,8.598999977111816,2.984999895095825,2.8940000534057617,0.8830000162124634,13.928999900817873
2017-08-26 00:00:00,11.788000106811523,5.625999927520752,9.48799991607666,3.908999919891357,2.650000095367432,0.8529999852180481,14.069000244140623
2017-08-26 01:00:00,11.654999732971191,5.559000015258789,9.3100004196167,3.5529999732971187,2.61899995803833,0.8830000162124634,13.647000312805176
2017-08-26 02:00:00,10.381999969482422,4.019000053405762,7.604000091552732,2.7720000743865967,2.4670000076293945,0.9139999747276306,13.366000175476074
2017-08-26 03:00:00,11.119000434875488,4.822999954223633,9.026000022888184,3.872999906539917,2.253999948501587,0.8529999852180481,13.366000175476074
2017-08-26 04:00:00,10.784000396728516,4.889999866485597,8.065999984741211,3.127000093460083,2.497999906539917,0.8830000162124634,13.154999732971191
2017-08-26 05:00:00,10.784000396728516,4.889999866485597,7.676000118255615,3.233999967575073,2.7720000743865967,1.0360000133514404,12.944000244140623
2017-08-26 06:00:00,10.180999755859377,4.287000179290772,6.928999900817871,2.025000095367432,3.3199999332427983,1.097000002861023,12.944000244140623
2017-08-26 07:00:00,9.645000457763672,4.889999866485597,7.10699987411499,3.625,2.650000095367432,0.975000023841858,12.87399959564209
2017-08-26 08:00:00,7.568999767303468,3.884999990463257,4.477000236511231,2.8429999351501465,2.86299991607666,1.218000054359436,12.732999801635742
2017-08-26 09:00:00,4.019000053405762,3.818000078201294,1.1729999780654907,2.45199990272522,2.740999937057495,1.0360000133514404,12.732999801635742
2017-08-26 10:00:00,1.875,5.0229997634887695,-1.7059999704360962,2.878000020980835,3.625,1.2790000438690186,13.085000038146973
2017-08-26 11:00:00,4.554999828338623,4.48799991607666,1.2790000438690186,2.736000061035156,3.594000101089477,1.218000054359436,13.718000411987305
2017-08-26 12:00:00,2.746000051498413,2.9470000267028813,0.1070000007748603,1.7769999504089355,2.650000095367432,0.975000023841858,13.366000175476074
2017-08-26 13:00:00,2.009000062942505,3.3489999771118164,-0.6039999723434448,2.1679999828338623,2.4670000076293945,0.944000005722046,13.29599952697754
2017-08-26 14:00:00,1.5410000085830688,4.554999828338623,-0.9589999914169312,3.58899998664856,2.345000028610229,0.8529999852180481,13.99899959564209
2017-08-26 15:00:00,1.9420000314712524,4.019000053405762,-0.3199999928474426,2.38100004196167,2.315000057220459,0.8830000162124634,14.140000343322756
2017-08-26 16:00:00,0.8040000200271606,3.617000102996826,-2.131999969482422,3.127000093460083,2.345000028610229,0.7919999957084656,13.928999900817873
2017-08-26 17:00:00,3.818000078201294,2.5450000762939453,0.9589999914169312,1.6699999570846558,2.559000015258789,0.7310000061988831,13.506999969482422
2017-08-26 18:00:00,5.960999965667725,2.9470000267028813,3.1630001068115234,1.7769999504089355,2.8940000534057617,0.8830000162124634,13.225000381469728
2017-08-26 19:00:00,8.104999542236326,2.611999988555908,5.188000202178955,1.5989999771118164,2.8329999446868896,0.7919999957084656,12.944000244140623
2017-08-26 20:00:00,8.907999992370605,2.812999963760376,5.7210001945495605,1.5640000104904177,3.015000104904175,0.8220000267028809,12.661999702453612
2017-08-26 21:00:00,9.711999893188477,3.549999952316284,6.716000080108643,1.812000036239624,3.3499999046325684,1.0049999952316284,12.380999565124512
2017-08-26 22:00:00,9.51099967956543,3.750999927520752,6.5380001068115225,2.025000095367432,3.2899999618530287,0.944000005722046,12.170000076293944
2017-08-26 23:00:00,11.588000297546388,4.48799991607666,8.777000427246094,2.7720000743865967,3.1070001125335693,0.8830000162124634,12.170000076293944
2017-08-27 00:00:00,13.19499969482422,5.960999965667725,10.87399959564209,4.406000137329102,2.375999927520752,0.8830000162124634,11.817999839782717
2017-08-27 01:00:00,11.854999542236328,4.956999778747559,9.701000213623049,3.9440000057220463,2.2839999198913574,0.8220000267028809,12.029000282287598
2017-08-27 02:00:00,11.92199993133545,5.760000228881836,9.913999557495115,4.0869998931884775,2.131999969482422,0.8529999852180481,12.029000282287598
2017-08-27 03:00:00,12.055999755859377,5.223999977111816,10.092000007629396,4.014999866485597,1.9490000009536743,0.975000023841858,11.888999938964846
2017-08-27 04:00:00,10.180999755859377,4.3540000915527335,8.137999534606934,2.984999895095825,2.0710000991821294,0.8220000267028809,11.888999938964846
2017-08-27 05:00:00,12.256999969482422,4.889999866485597,9.630000114440918,3.58899998664856,2.58899998664856,0.944000005722046,11.958999633789062
2017-08-27 06:00:00,11.854999542236328,4.0859999656677255,8.031000137329103,2.38100004196167,3.3499999046325684,1.065999984741211,11.748000144958494
2017-08-27 07:00:00,8.572999954223633,5.425000190734863,5.436999797821045,3.5529999732971187,3.075999975204468,1.156999945640564,12.732999801635742
2017-08-27 08:00:00,2.5450000762939453,5.960999965667725,-0.4620000123977661,4.2290000915527335,3.0460000038146973,1.309999942779541,13.154999732971191
2017-08-27 09:00:00,-2.880000114440918,6.09499979019165,-6.787000179290772,4.868000030517578,2.924000024795532,1.2790000438690186,14.35099983215332
2017-08-27 10:00:00,-7.301000118255615,6.966000080108643,-11.050999641418455,4.974999904632568,3.503000020980835,0.975000023841858,15.125
2017-08-27 11:00:00,-10.449000358581545,6.764999866485598,-13.859000205993652,5.258999824523926,3.4719998836517334,0.8830000162124634,15.687000274658203
2017-08-27 12:00:00,-11.45400047302246,6.296000003814697,-14.782999992370604,5.046000003814697,3.075999975204468,1.0360000133514404,16.461000442504886
2017-08-27 13:00:00,-10.717000007629396,6.697999954223633,-14.427000045776367,4.619999885559082,3.441999912261963,0.9139999747276306,17.093999862670902
2017-08-27 14:00:00,-8.640000343322754,6.497000217437744,-12.437000274658203,5.4720001220703125,3.2899999618530287,0.9139999747276306,18.85300064086914
2017-08-27 15:00:00,-5.357999801635742,5.425000190734863,-8.883999824523926,4.513000011444092,3.3199999332427983,1.065999984741211,19.83799934387207
2017-08-27 16:00:00,-1.0720000267028809,4.822999954223633,-4.868000030517578,3.375999927520752,3.532999992370605,1.156999945640564,20.048999786376957
2017-08-27 17:00:00,4.48799991607666,3.750999927520752,0.9589999914169312,2.486999988555908,3.746000051498413,0.975000023841858,19.97900009155273
2017-08-27 18:00:00,8.038000106811522,2.746000051498413,4.619999885559082,1.315000057220459,3.441999912261963,1.097000002861023,18.149999618530277
2017-08-27 19:00:00,10.85099983215332,2.4110000133514404,7.355999946594237,1.2790000438690186,3.806999921798706,0.7609999775886536,17.305000305175778
2017-08-27 20:00:00,15.003999710083008,3.818000078201294,9.878999710083008,2.2739999294281006,5.482999801635742,1.309999942779541,16.25
2017-08-27 21:00:00,14.468000411987305,3.549999952316284,9.274999618530272,1.812000036239624,5.513000011444092,0.9139999747276306,16.108999252319336
2017-08-27 22:00:00,15.538999557495115,5.492000102996826,11.336000442504885,3.4110000133514404,4.690999984741211,1.2489999532699585,15.968999862670898
2017-08-27 23:00:00,16.67799949645996,6.89900016784668,12.756999969482422,4.65500020980835,4.355999946594238,1.187999963760376,15.89799976348877
2017-08-28 00:00:00,15.739999771118164,6.027999877929688,11.904000282287598,4.263999938964844,3.7160000801086426,1.218000054359436,15.758000373840332
2017-08-28 01:00:00,15.270999908447266,7.703000068664551,11.833000183105469,4.441999912261963,3.532999992370605,2.1630001068115234,15.89799976348877
2017-08-28 02:00:00,14.53499984741211,6.36299991607666,11.300000190734863,4.192999839782715,3.075999975204468,1.1269999742507937,16.180000305175778
2017-08-28 03:00:00,13.79800033569336,6.027999877929688,11.300000190734863,4.584000110626222,2.9549999237060547,1.3400000333786009,16.108999252319336
2017-08-28 04:00:00,12.927000045776367,5.692999839782715,9.878999710083008,3.696000099182129,3.0460000038146973,1.2489999532699585,16.320999145507812
2017-08-28 05:00:00,13.128000259399414,5.692999839782715,9.416999816894531,2.9489998817443848,3.6549999713897705,1.371000051498413,16.320999145507812
2017-08-28 06:00:00,12.1899995803833,4.689000129699707,7.923999786376952,2.630000114440918,4.203000068664552,1.4320000410079956,16.25
2017-08-28 07:00:00,9.109000205993652,5.894000053405763,5.507999897003174,4.014999866485597,3.3499999046325684,1.371000051498413,17.093999862670902
2017-08-28 08:00:00,3.818000078201294,6.564000129699707,0.0,4.76200008392334,3.746000051498413,1.6139999628067017,18.149999618530277
2017-08-28 09:00:00,-1.741000056266785,6.764999866485598,-5.828000068664551,4.65500020980835,3.3199999332427983,1.4010000228881836,19.06399917602539
2017-08-28 10:00:00,-5.625999927520752,7.568999767303468,-9.559000015258787,5.86299991607666,4.447000026702881,1.371000051498413,19.41600036621093
2017-08-28 11:00:00,-8.305999755859375,7.636000156402588,-12.89900016784668,6.432000160217285,4.568999767303467,1.371000051498413,18.290000915527344
2017-08-28 12:00:00,-8.907999992370605,7.703000068664551,-13.822999954223633,6.183000087738037,4.295000076293944,1.2489999532699585,18.71199989318848
2017-08-28 13:00:00,-8.305999755859375,8.038000106811522,-13.218999862670898,5.96999979019165,4.994999885559082,1.4010000228881836,19.274999618530277
2017-08-28 14:00:00,-2.880000114440918,6.2290000915527335,-7.960000038146973,5.366000175476074,4.386000156402588,1.2790000438690186,20.11899948120117
2017-08-28 15:00:00,-3.2149999141693115,6.966000080108643,-7.568999767303468,5.010000228881836,4.598999977111816,1.218000054359436,20.54100036621093
2017-08-28 16:00:00,0.0,5.0229997634887695,-4.051000118255615,3.375999927520752,4.051000118255615,1.4320000410079956,21.597000122070312
2017-08-28 17:00:00,5.357999801635742,3.818000078201294,1.2079999446868896,2.45199990272522,4.295000076293944,1.4010000228881836,22.229999542236328
2017-08-28 18:00:00,9.3100004196167,2.880000114440918,5.401000022888184,1.4919999837875366,3.928999900817871,1.065999984741211,19.41600036621093
2017-08-28 19:00:00,13.32900047302246,3.884999990463257,9.131999969482422,2.131999969482422,4.8429999351501465,1.156999945640564,17.656999588012695
2017-08-28 20:00:00,17.214000701904293,4.3540000915527335,10.66100025177002,2.0969998836517334,6.639999866485598,1.2489999532699585,17.516000747680664
2017-08-28 21:00:00,15.940999984741213,4.0859999656677255,9.913999557495115,2.38100004196167,5.72599983215332,1.3400000333786009,16.882999420166016
2017-08-28 22:00:00,15.807000160217283,5.290999889373778,10.482999801635742,3.233999967575073,5.238999843597412,1.4919999837875366,17.516000747680664
2017-08-28 23:00:00,16.208999633789062,6.63100004196167,11.44200038909912,3.9800000190734863,4.6599998474121085,1.156999945640564,17.093999862670902
2017-08-29 00:00:00,16.878999710083008,7.434999942779541,12.402000427246096,4.868000030517578,4.477000236511231,1.4010000228881836,16.180000305175778
2017-08-29 01:00:00,14.199999809265137,1.3400000333786009,9.80799961090088,-0.6039999723434448,4.081999778747559,1.4320000410079956,15.265000343322756
2017-08-29 02:00:00,12.123000144958494,0.1340000033378601,9.131999969482422,-1.5279999971389768,3.503000020980835,1.2489999532699585,14.984000205993652
2017-08-29 03:00:00,12.859999656677244,1.2730000019073486,9.80799961090088,-0.6399999856948853,3.1679999828338623,1.065999984741211,14.35099983215332
2017-08-29 04:00:00,11.854999542236328,0.4690000116825104,8.279999732971191,-1.6699999570846558,2.984999895095825,1.0049999952316284,14.562000274658203
2017-08-29 05:00:00,11.119000434875488,-0.2010000050067901,8.208999633789062,-1.883000016212464,3.075999975204468,1.1269999742507937,14.140000343322756
2017-08-29 06:00:00,11.788000106811523,0.06700000166893,7.532999992370605,-2.025000095367432,3.594000101089477,1.156999945640564,14.35099983215332
2017-08-29 07:00:00,10.784000396728516,0.6700000166893005,7.0,-1.031000018119812,3.532999992370605,1.2790000438690186,13.99899959564209
2017-08-29 08:00:00,8.640000343322754,0.6700000166893005,5.223999977111816,-1.5989999771118164,3.3199999332427983,1.4010000228881836,13.788000106811523
2017-08-29 09:00:00,8.171999931335451,0.06700000166893,4.939000129699707,-1.9539999961853027,3.2290000915527344,1.309999942779541,13.506999969482422
2017-08-29 10:00:00,8.23900032043457,0.06700000166893,4.300000190734863,-2.0969998836517334,3.4719998836517334,1.371000051498413,13.366000175476074
2017-08-29 11:00:00,3.0810000896453857,-0.06700000166893,-0.9240000247955322,-2.2739999294281006,3.8989999294281006,1.2790000438690186,13.085000038146973
2017-08-29 12:00:00,3.884999990463257,-0.8040000200271606,1.1369999647140503,-2.38100004196167,3.13700008392334,1.2790000438690186,14.35099983215332
2017-08-29 13:00:00,4.48799991607666,-0.5360000133514404,1.919000029563904,-2.0969998836517334,2.86299991607666,1.156999945640564,13.647000312805176
2017-08-29 14:00:00,4.287000179290772,0.0,1.24399995803833,-1.6699999570846558,2.58899998664856,1.2790000438690186,14.069000244140623
2017-08-29 15:00:00,4.75600004196167,-0.7369999885559082,2.38100004196167,-1.919000029563904,2.7109999656677246,1.309999942779541,13.647000312805176
2017-08-29 16:00:00,6.429999828338622,-1.4739999771118164,3.7309999465942383,-2.9140000343322754,2.58899998664856,0.944000005722046,12.944000244140623
2017-08-29 17:00:00,8.038000106811522,-1.0720000267028809,4.833000183105469,-2.559000015258789,3.563999891281128,1.3400000333786009,12.451000213623049
2017-08-29 18:00:00,7.234000205993652,-2.880000114440918,4.441999912261963,-4.1579999923706055,2.8940000534057617,0.975000023841858,12.380999565124512
2017-08-29 19:00:00,7.636000156402588,-2.2100000381469727,4.584000110626222,-3.4820001125335693,3.075999975204468,0.944000005722046,12.170000076293944
2017-08-29 20:00:00,8.439000129699707,-1.741000056266785,5.081999778747559,-3.3050000667572017,3.3199999332427983,1.065999984741211,12.100000381469728
2017-08-29 21:00:00,9.3100004196167,-1.875,6.610000133514402,-3.0920000076293945,2.984999895095825,0.975000023841858,11.817999839782717
2017-08-29 22:00:00,8.975000381469727,-0.6029999852180481,6.324999809265138,-2.309999942779541,2.9549999237060547,1.1269999742507937,11.536999702453612
2017-08-29 23:00:00,11.31999969482422,-1.9420000314712524,8.706000328063965,-3.696000099182129,2.6800000667572017,0.975000023841858,11.395999908447266
2017-08-30 00:00:00,12.390999794006348,-2.2100000381469727,9.984999656677246,-3.908999919891357,2.61899995803833,0.944000005722046,11.607000350952148
2017-08-30 01:00:00,11.854999542236328,-1.6740000247955322,9.45199966430664,-3.660000085830689,2.6800000667572017,0.944000005722046,11.1850004196167
2017-08-30 02:00:00,11.788000106811523,-1.6080000400543213,9.666000366210938,-3.3399999141693115,2.0710000991821294,0.8220000267028809,11.1850004196167
2017-08-30 03:00:00,10.649999618530272,-2.9470000267028813,8.493000030517576,-4.584000110626222,2.193000078201294,0.9139999747276306,10.973999977111816
2017-08-30 04:00:00,12.1899995803833,-1.1390000581741333,10.126999855041504,-2.9489998817443848,2.253999948501587,0.944000005722046,11.043999671936035
2017-08-30 05:00:00,12.055999755859377,-2.344000101089477,9.274999618530272,-3.375999927520752,2.5280001163482666,0.975000023841858,11.043999671936035
2017-08-30 06:00:00,11.98900032043457,-2.880000114440918,9.3100004196167,-4.3350000381469735,3.2290000915527344,1.0360000133514404,10.833000183105469
2017-08-30 07:00:00,10.3149995803833,-2.075999975204468,6.573999881744385,-3.4110000133514404,3.075999975204468,0.975000023841858,11.1850004196167
2017-08-30 08:00:00,9.175999641418455,-2.2769999504089355,5.543000221252441,-3.696000099182129,3.1679999828338623,1.462000012397766,11.395999908447266
2017-08-30 09:00:00,5.760000228881836,-4.0859999656677255,2.736000061035156,-5.756999969482423,2.86299991607666,1.187999963760376,11.395999908447266
2017-08-30 10:00:00,6.2290000915527335,-3.884999990463257,2.630000114440918,-5.010000228881836,3.015000104904175,0.944000005722046,11.043999671936035
2017-08-30 11:00:00,3.884999990463257,-3.4830000400543213,0.3199999928474426,-5.046000003814697,3.13700008392334,1.065999984741211,11.1850004196167
2017-08-30 12:00:00,1.6080000400543213,-4.0859999656677255,-1.350000023841858,-5.934000015258789,2.58899998664856,0.944000005722046,11.326000213623049
2017-08-30 13:00:00,1.6740000247955322,-3.884999990463257,-0.4970000088214874,-5.188000202178955,2.253999948501587,0.8529999852180481,11.255999565124512
2017-08-30 14:00:00,2.477999925613404,-3.1480000019073486,0.2129999995231628,-4.192999839782715,1.9800000190734863,1.218000054359436,11.536999702453612
2017-08-30 15:00:00,3.95199990272522,-3.013999938964844,1.7059999704360962,-4.974999904632568,2.101999998092652,0.6700000166893005,11.1850004196167
2017-08-30 16:00:00,4.0859999656677255,-4.152999877929688,2.025000095367432,-5.223999977111816,2.2239999771118164,0.7609999775886536,11.114999771118164
2017-08-30 17:00:00,6.429999828338622,-4.0859999656677255,3.2690000534057617,-5.436999797821045,2.984999895095825,0.9139999747276306,10.762999534606934
2017-08-30 18:00:00,6.764999866485598,-4.75600004196167,4.2290000915527335,-5.89900016784668,2.5280001163482666,0.7609999775886536,10.692999839782717
2017-08-30 19:00:00,7.368000030517577,-4.75600004196167,4.72599983215332,-5.756999969482423,2.7109999656677246,0.7609999775886536,10.904000282287598
2017-08-30 20:00:00,7.97100019454956,-4.421000003814697,4.619999885559082,-5.86299991607666,3.1979999542236333,1.0049999952316284,11.114999771118164
2017-08-30 21:00:00,6.966000080108643,-4.554999828338623,4.1579999923706055,-5.86299991607666,2.8940000534057617,1.0360000133514404,10.130000114440918
2017-08-30 22:00:00,6.296000003814697,-4.554999828338623,3.872999906539917,-5.934000015258789,2.375999927520752,0.8830000162124634,10.41100025177002
2017-08-30 23:00:00,8.305999755859375,-3.013999938964844,5.96999979019165,-4.619999885559082,2.437000036239624,0.944000005722046,10.130000114440918
2017-08-31 00:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 01:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 02:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 03:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 04:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 05:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 06:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 07:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 08:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 09:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 10:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 11:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 12:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 13:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 14:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 15:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 16:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 17:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 18:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 19:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 20:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 21:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 22:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-08-31 23:00:00,9.57800006866455,-2.477999925613404,6.894000053405763,-4.584000110626222,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-09-01 00:00:00,11.92199993133545,0.9380000233650208,9.913999557495115,-0.4970000088214874,1.9800000190734863,0.7609999775886536,6.050000190734862
2017-09-01 01:00:00,12.592000007629396,1.6080000400543213,10.020999908447266,0.1420000046491623,1.9490000009536743,0.8220000267028809,7.809000015258789
2017-09-01 02:00:00,12.458000183105469,1.6740000247955322,10.482999801635742,0.0710000023245811,1.7970000505447388,0.7009999752044678,8.230999946594237
2017-09-01 03:00:00,11.45400047302246,0.2010000050067901,8.989999771118164,-0.675000011920929,1.7669999599456787,0.7310000061988831,7.668000221252441
2017-09-01 04:00:00,11.588000297546388,1.0720000267028809,10.163000106811523,0.0,1.7970000505447388,0.8220000267028809,7.879000186920166
2017-09-01 05:00:00,12.458000183105469,1.2730000019073486,10.234000205993652,0.0359999984502792,2.345000028610229,1.0049999952316284,8.159999847412111
2017-09-01 06:00:00,13.128000259399414,0.2680000066757202,10.020999908447266,-1.5279999971389768,2.8329999446868896,0.8529999852180481,8.371000289916992
2017-09-01 07:00:00,10.717000007629396,0.9380000233650208,8.493000030517576,-0.9950000047683716,2.61899995803833,0.7609999775886536,8.371000289916992
2017-09-01 08:00:00,8.505999565124513,-0.06700000166893,5.578999996185303,-1.6699999570846558,2.4059998989105225,0.9139999747276306,8.793000221252441
2017-09-01 09:00:00,7.903999805450439,-0.06700000166893,5.828000068664551,-1.6349999904632568,2.131999969482422,0.7609999775886536,9.56700038909912
2017-09-01 10:00:00,5.894000053405763,0.6029999852180481,2.486999988555908,-1.031000018119812,2.497999906539917,0.7919999957084656,10.270999908447266
2017-09-01 11:00:00,3.282000064849853,-2.2769999504089355,0.675000011920929,-2.9140000343322754,2.740999937057495,0.7609999775886536,10.41100025177002
2017-09-01 12:00:00,-1.6080000400543213,-1.807999968528748,-4.300000190734863,-3.4820001125335693,1.888000011444092,0.7310000061988831,11.114999771118164
2017-09-01 13:00:00,-0.9380000233650208,-1.4739999771118164,-3.4820001125335693,-2.630000114440918,1.9490000009536743,0.7919999957084656,11.255999565124512
2017-09-01 14:00:00,-1.4739999771118164,-1.0049999952316284,-4.1579999923706055,-2.984999895095825,2.101999998092652,0.8220000267028809,11.536999702453612
2017-09-01 15:00:00,-13.26200008392334,1.3400000333786009,-14.854000091552734,0.0710000023245811,2.0710000991821294,0.8529999852180481,12.100000381469728
2017-09-01 16:00:00,0.9380000233650208,-0.6700000166893005,-0.4259999990463257,-1.919000029563904,2.0710000991821294,0.8529999852180481,12.451000213623049
2017-09-01 17:00:00,6.027999877929688,-1.1390000581741333,3.375999927520752,-2.2739999294281006,2.7109999656677246,0.8220000267028809,12.592000007629396
2017-09-01 18:00:00,7.166999816894531,-1.406999945640564,4.3350000381469735,-2.38100004196167,2.8020000457763667,1.0049999952316284,12.944000244140623
2017-09-01 19:00:00,7.636000156402588,-1.3400000333786009,4.90399980545044,-2.559000015258789,2.740999937057495,0.8830000162124634,12.592000007629396
2017-09-01 20:00:00,7.368000030517577,-1.406999945640564,4.406000137329102,-2.736000061035156,2.8329999446868896,0.975000023841858,11.678000450134276
2017-09-01 21:00:00,6.697999954223633,-2.2100000381469727,3.9800000190734863,-3.3050000667572017,2.650000095367432,0.975000023841858,11.536999702453612
2017-09-01 22:00:00,6.966000080108643,-1.2730000019073486,4.370999813079834,-2.806999921798706,2.2239999771118164,0.975000023841858,10.833000183105469
2017-09-01 23:00:00,8.505999565124513,-0.06700000166893,6.644999980926514,-1.9539999961853027,2.2839999198913574,1.065999984741211,10.833000183105469
2017-09-02 00:00:00,10.717000007629396,1.2059999704360962,8.314999580383299,-0.4620000123977661,2.2239999771118164,0.9139999747276306,10.692999839782717
2017-09-02 01:00:00,10.381999969482422,1.1390000581741333,7.782000064849853,-0.9240000247955322,1.7359999418258667,0.7609999775886536,10.482000350952148
